speaker_ID,sex,subset,length,origin_path
S0914,M,test,48000,test/S0914/BAC009S0914W0422.wav
S0764,F,test,48000,test/S0764/BAC009S0764W0388.wav
S0764,F,test,48000,test/S0764/BAC009S0764W0346.wav
S0764,F,test,48000,test/S0764/BAC009S0764W0376.wav
S0915,M,test,48000,test/S0915/BAC009S0915W0158.wav
S0764,F,test,48000,test/S0764/BAC009S0764W0200.wav
S0915,M,test,48000,test/S0915/BAC009S0915W0272.wav
S0913,M,test,48000,test/S0913/BAC009S0913W0371.wav
S0915,M,test,48000,test/S0915/BAC009S0915W0419.wav
S0915,M,test,48000,test/S0915/BAC009S0915W0338.wav
S0904,M,test,48016,test/S0904/BAC009S0904W0431.wav
S0767,F,test,48031,test/S0767/BAC009S0767W0285.wav
S0904,M,test,48032,test/S0904/BAC009S0904W0178.wav
S0767,F,test,48047,test/S0767/BAC009S0767W0455.wav
S0766,F,test,48047,test/S0766/BAC009S0766W0354.wav
S0766,F,test,48047,test/S0766/BAC009S0766W0339.wav
S0913,M,test,48051,test/S0913/BAC009S0913W0379.wav
S0766,F,test,48062,test/S0766/BAC009S0766W0214.wav
S0902,M,test,48064,test/S0902/BAC009S0902W0289.wav
S0769,F,test,48066,test/S0769/BAC009S0769W0388.wav
S0764,F,test,48080,test/S0764/BAC009S0764W0260.wav
S0915,M,test,48098,test/S0915/BAC009S0915W0424.wav
S0912,M,test,48113,test/S0912/BAC009S0912W0430.wav
S0904,M,test,48192,test/S0904/BAC009S0904W0226.wav
S0907,M,test,48207,test/S0907/BAC009S0907W0331.wav
S0903,M,test,48207,test/S0903/BAC009S0903W0422.wav
S0767,F,test,48225,test/S0767/BAC009S0767W0237.wav
S0764,F,test,48238,test/S0764/BAC009S0764W0407.wav
S0765,F,test,48240,test/S0765/BAC009S0765W0299.wav
S0905,M,test,48316,test/S0905/BAC009S0905W0316.wav
S0766,F,test,48352,test/S0766/BAC009S0766W0165.wav
S0904,M,test,48368,test/S0904/BAC009S0904W0183.wav
S0904,M,test,48383,test/S0904/BAC009S0904W0373.wav
S0915,M,test,48430,test/S0915/BAC009S0915W0366.wav
S0764,F,test,48434,test/S0764/BAC009S0764W0227.wav
S0902,M,test,48479,test/S0902/BAC009S0902W0158.wav
S0765,F,test,48481,test/S0765/BAC009S0765W0160.wav
S0766,F,test,48512,test/S0766/BAC009S0766W0450.wav
S0766,F,test,48512,test/S0766/BAC009S0766W0334.wav
S0765,F,test,48512,test/S0765/BAC009S0765W0283.wav
S0901,M,test,48527,test/S0901/BAC009S0901W0414.wav
S0904,M,test,48543,test/S0904/BAC009S0904W0227.wav
S0904,M,test,48543,test/S0904/BAC009S0904W0298.wav
S0904,M,test,48559,test/S0904/BAC009S0904W0397.wav
S0904,M,test,48559,test/S0904/BAC009S0904W0287.wav
S0769,F,test,48576,test/S0769/BAC009S0769W0218.wav
