mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0746W0321_BAC009S0763W0319_BAC009S0752W0457,S0746,F,S0763,F,S0752,F
BAC009S0747W0192_BAC009S0756W0435_BAC009S0754W0128,S0747,F,S0756,F,S0754,F
BAC009S0734W0236_BAC009S0738W0396_BAC009S0760W0135,S0734,M,S0738,F,S0760,F
BAC009S0746W0121_BAC009S0743W0351_BAC009S0741W0184,S0746,F,S0743,F,S0741,F
BAC009S0737W0164_BAC009S0740W0465_BAC009S0738W0331,S0737,F,S0740,F,S0738,F
BAC009S0727W0410_BAC009S0760W0435_BAC009S0739W0330,S0727,M,S0760,F,S0739,F
BAC009S0725W0492_BAC009S0745W0382_BAC009S0754W0155,S0725,M,S0745,F,S0754,F
BAC009S0751W0245_BAC009S0749W0312_BAC009S0758W0371,S0751,F,S0749,F,S0758,F
BAC009S0748W0493_BAC009S0745W0276_BAC009S0756W0291,S0748,F,S0745,F,S0756,F
BAC009S0728W0176_BAC009S0754W0486_BAC009S0755W0401,S0728,M,S0754,F,S0755,F
BAC009S0731W0217_BAC009S0756W0363_BAC009S0734W0191,S0731,M,S0756,F,S0734,M
BAC009S0735W0186_BAC009S0731W0316_BAC009S0756W0337,S0735,M,S0731,M,S0756,F
BAC009S0744W0180_BAC009S0737W0483_BAC009S0763W0305,S0744,F,S0737,F,S0763,F
BAC009S0746W0407_BAC009S0733W0257_BAC009S0761W0339,S0746,F,S0733,M,S0761,F
BAC009S0733W0142_BAC009S0757W0439_BAC009S0738W0247,S0733,M,S0757,F,S0738,F
BAC009S0738W0320_BAC009S0739W0232_BAC009S0740W0192,S0738,F,S0739,F,S0740,F
BAC009S0752W0184_BAC009S0763W0260_BAC009S0741W0348,S0752,F,S0763,F,S0741,F
BAC009S0748W0205_BAC009S0759W0195_BAC009S0741W0230,S0748,F,S0759,F,S0741,F
BAC009S0742W0124_BAC009S0736W0299_BAC009S0724W0489,S0742,F,S0736,F,S0724,M
BAC009S0762W0462_BAC009S0757W0352_BAC009S0758W0165,S0762,F,S0757,F,S0758,F
BAC009S0740W0178_BAC009S0741W0162_BAC009S0737W0312,S0740,F,S0741,F,S0737,F
BAC009S0752W0435_BAC009S0730W0136_BAC009S0753W0357,S0752,F,S0730,M,S0753,F
BAC009S0736W0250_BAC009S0740W0266_BAC009S0749W0441,S0736,F,S0740,F,S0749,F
BAC009S0749W0155_BAC009S0736W0269_BAC009S0763W0238,S0749,F,S0736,F,S0763,F
BAC009S0737W0475_BAC009S0732W0125_BAC009S0754W0478,S0737,F,S0732,M,S0754,F
BAC009S0754W0372_BAC009S0746W0216_BAC009S0732W0284,S0754,F,S0746,F,S0732,M
BAC009S0760W0359_BAC009S0724W0392_BAC009S0741W0371,S0760,F,S0724,M,S0741,F
BAC009S0745W0266_BAC009S0756W0447_BAC009S0763W0453,S0745,F,S0756,F,S0763,F
BAC009S0762W0401_BAC009S0751W0420_BAC009S0737W0121,S0762,F,S0751,F,S0737,F
BAC009S0750W0252_BAC009S0732W0182_BAC009S0730W0148,S0750,F,S0732,M,S0730,M
BAC009S0749W0287_BAC009S0738W0471_BAC009S0729W0170,S0749,F,S0738,F,S0729,M
BAC009S0755W0278_BAC009S0731W0143_BAC009S0748W0158,S0755,F,S0731,M,S0748,F
BAC009S0734W0189_BAC009S0740W0436_BAC009S0746W0258,S0734,M,S0740,F,S0746,F
BAC009S0755W0290_BAC009S0735W0337_BAC009S0762W0327,S0755,F,S0735,M,S0762,F
BAC009S0731W0186_BAC009S0753W0191_BAC009S0734W0436,S0731,M,S0753,F,S0734,M
BAC009S0728W0131_BAC009S0743W0257_BAC009S0756W0455,S0728,M,S0743,F,S0756,F
BAC009S0743W0488_BAC009S0749W0245_BAC009S0735W0182,S0743,F,S0749,F,S0735,M
BAC009S0753W0248_BAC009S0748W0241_BAC009S0727W0399,S0753,F,S0748,F,S0727,M
BAC009S0736W0383_BAC009S0747W0453_BAC009S0724W0136,S0736,F,S0747,F,S0724,M
BAC009S0725W0353_BAC009S0728W0154_BAC009S0744W0317,S0725,M,S0728,M,S0744,F
BAC009S0724W0157_BAC009S0758W0316_BAC009S0728W0121,S0724,M,S0758,F,S0728,M
BAC009S0731W0135_BAC009S0742W0230_BAC009S0725W0157,S0731,M,S0742,F,S0725,M
BAC009S0731W0435_BAC009S0762W0177_BAC009S0724W0495,S0731,M,S0762,F,S0724,M
BAC009S0745W0482_BAC009S0739W0379_BAC009S0728W0355,S0745,F,S0739,F,S0728,M
BAC009S0751W0280_BAC009S0731W0468_BAC009S0743W0289,S0751,F,S0731,M,S0743,F
BAC009S0732W0437_BAC009S0725W0161_BAC009S0752W0133,S0732,M,S0725,M,S0752,F
BAC009S0760W0215_BAC009S0761W0333_BAC009S0743W0382,S0760,F,S0761,F,S0743,F
BAC009S0754W0255_BAC009S0750W0427_BAC009S0744W0147,S0754,F,S0750,F,S0744,F
BAC009S0745W0367_BAC009S0758W0384_BAC009S0757W0320,S0745,F,S0758,F,S0757,F
BAC009S0732W0412_BAC009S0729W0282_BAC009S0724W0211,S0732,M,S0729,M,S0724,M
BAC009S0731W0461_BAC009S0749W0393_BAC009S0754W0282,S0731,M,S0749,F,S0754,F
BAC009S0752W0468_BAC009S0761W0159_BAC009S0732W0178,S0752,F,S0761,F,S0732,M
BAC009S0754W0189_BAC009S0752W0427_BAC009S0725W0321,S0754,F,S0752,F,S0725,M
BAC009S0744W0343_BAC009S0734W0408_BAC009S0727W0453,S0744,F,S0734,M,S0727,M
BAC009S0736W0455_BAC009S0758W0339_BAC009S0760W0330,S0736,F,S0758,F,S0760,F
BAC009S0738W0409_BAC009S0725W0338_BAC009S0747W0178,S0738,F,S0725,M,S0747,F
BAC009S0725W0470_BAC009S0761W0145_BAC009S0759W0153,S0725,M,S0761,F,S0759,F
BAC009S0728W0274_BAC009S0758W0343_BAC009S0733W0423,S0728,M,S0758,F,S0733,M
BAC009S0763W0178_BAC009S0742W0162_BAC009S0754W0138,S0763,F,S0742,F,S0754,F
BAC009S0748W0153_BAC009S0738W0406_BAC009S0733W0329,S0748,F,S0738,F,S0733,M
BAC009S0734W0150_BAC009S0751W0487_BAC009S0738W0430,S0734,M,S0751,F,S0738,F
BAC009S0728W0231_BAC009S0757W0275_BAC009S0748W0175,S0728,M,S0757,F,S0748,F
BAC009S0744W0292_BAC009S0733W0157_BAC009S0751W0298,S0744,F,S0733,M,S0751,F
BAC009S0733W0378_BAC009S0729W0411_BAC009S0739W0430,S0733,M,S0729,M,S0739,F
BAC009S0745W0250_BAC009S0729W0268_BAC009S0727W0215,S0745,F,S0729,M,S0727,M
BAC009S0756W0372_BAC009S0759W0250_BAC009S0761W0163,S0756,F,S0759,F,S0761,F
BAC009S0754W0361_BAC009S0726W0348_BAC009S0741W0344,S0754,F,S0726,M,S0741,F
BAC009S0732W0200_BAC009S0748W0458_BAC009S0746W0410,S0732,M,S0748,F,S0746,F
BAC009S0757W0257_BAC009S0743W0443_BAC009S0740W0389,S0757,F,S0743,F,S0740,F
BAC009S0739W0160_BAC009S0738W0397_BAC009S0727W0485,S0739,F,S0738,F,S0727,M
BAC009S0730W0213_BAC009S0763W0133_BAC009S0752W0183,S0730,M,S0763,F,S0752,F
BAC009S0741W0442_BAC009S0758W0122_BAC009S0751W0471,S0741,F,S0758,F,S0751,F
BAC009S0759W0359_BAC009S0735W0198_BAC009S0762W0202,S0759,F,S0735,M,S0762,F
BAC009S0751W0130_BAC009S0755W0432_BAC009S0731W0174,S0751,F,S0755,F,S0731,M
BAC009S0756W0444_BAC009S0748W0204_BAC009S0741W0467,S0756,F,S0748,F,S0741,F
BAC009S0732W0413_BAC009S0743W0477_BAC009S0740W0301,S0732,M,S0743,F,S0740,F
BAC009S0725W0269_BAC009S0727W0409_BAC009S0738W0399,S0725,M,S0727,M,S0738,F
BAC009S0737W0401_BAC009S0739W0456_BAC009S0742W0444,S0737,F,S0739,F,S0742,F
BAC009S0734W0198_BAC009S0741W0316_BAC009S0740W0475,S0734,M,S0741,F,S0740,F
BAC009S0758W0190_BAC009S0749W0183_BAC009S0751W0388,S0758,F,S0749,F,S0751,F
BAC009S0739W0227_BAC009S0726W0269_BAC009S0754W0442,S0739,F,S0726,M,S0754,F
BAC009S0737W0159_BAC009S0739W0298_BAC009S0741W0383,S0737,F,S0739,F,S0741,F
BAC009S0727W0204_BAC009S0744W0161_BAC009S0726W0181,S0727,M,S0744,F,S0726,M
BAC009S0733W0161_BAC009S0751W0481_BAC009S0753W0234,S0733,M,S0751,F,S0753,F
BAC009S0729W0303_BAC009S0735W0332_BAC009S0752W0234,S0729,M,S0735,M,S0752,F
BAC009S0739W0142_BAC009S0751W0284_BAC009S0737W0329,S0739,F,S0751,F,S0737,F
BAC009S0756W0274_BAC009S0738W0431_BAC009S0739W0473,S0756,F,S0738,F,S0739,F
BAC009S0757W0468_BAC009S0753W0403_BAC009S0733W0280,S0757,F,S0753,F,S0733,M
BAC009S0753W0171_BAC009S0748W0331_BAC009S0741W0491,S0753,F,S0748,F,S0741,F
BAC009S0732W0188_BAC009S0724W0295_BAC009S0748W0213,S0732,M,S0724,M,S0748,F
BAC009S0742W0150_BAC009S0728W0182_BAC009S0751W0268,S0742,F,S0728,M,S0751,F
BAC009S0762W0312_BAC009S0737W0174_BAC009S0763W0492,S0762,F,S0737,F,S0763,F
BAC009S0755W0294_BAC009S0739W0337_BAC009S0734W0188,S0755,F,S0739,F,S0734,M
BAC009S0736W0443_BAC009S0757W0194_BAC009S0748W0455,S0736,F,S0757,F,S0748,F
BAC009S0742W0433_BAC009S0730W0406_BAC009S0746W0475,S0742,F,S0730,M,S0746,F
BAC009S0725W0294_BAC009S0726W0200_BAC009S0735W0202,S0725,M,S0726,M,S0735,M
BAC009S0748W0259_BAC009S0750W0192_BAC009S0739W0369,S0748,F,S0750,F,S0739,F
BAC009S0748W0413_BAC009S0759W0167_BAC009S0753W0139,S0748,F,S0759,F,S0753,F
BAC009S0756W0151_BAC009S0730W0303_BAC009S0729W0202,S0756,F,S0730,M,S0729,M
BAC009S0752W0488_BAC009S0757W0332_BAC009S0759W0134,S0752,F,S0757,F,S0759,F
BAC009S0763W0283_BAC009S0758W0491_BAC009S0729W0403,S0763,F,S0758,F,S0729,M
