speaker_ID,sex,subset,length,origin_path
S0740,F,dev,48000,dev/S0740/BAC009S0740W0396.wav
S0753,F,dev,48000,dev/S0753/BAC009S0753W0348.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0149.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0395.wav
S0743,F,dev,48000,dev/S0743/BAC009S0743W0122.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0145.wav
S0743,F,dev,48000,dev/S0743/BAC009S0743W0369.wav
S0740,F,dev,48000,dev/S0740/BAC009S0740W0402.wav
S0753,F,dev,48000,dev/S0753/BAC009S0753W0316.wav
S0740,F,dev,48000,dev/S0740/BAC009S0740W0489.wav
S0740,F,dev,48000,dev/S0740/BAC009S0740W0327.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0356.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0457.wav
S0753,F,dev,48000,dev/S0753/BAC009S0753W0231.wav
S0746,F,dev,48000,dev/S0746/BAC009S0746W0236.wav
S0736,F,dev,48000,dev/S0736/BAC009S0736W0422.wav
S0735,M,dev,48000,dev/S0735/BAC009S0735W0213.wav
S0743,F,dev,48000,dev/S0743/BAC009S0743W0183.wav
S0752,F,dev,48000,dev/S0752/BAC009S0752W0134.wav
S0746,F,dev,48000,dev/S0746/BAC009S0746W0470.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0479.wav
S0750,F,dev,48000,dev/S0750/BAC009S0750W0358.wav
S0755,F,dev,48000,dev/S0755/BAC009S0755W0332.wav
S0740,F,dev,48000,dev/S0740/BAC009S0740W0232.wav
S0740,F,dev,48000,dev/S0740/BAC009S0740W0210.wav
S0736,F,dev,48000,dev/S0736/BAC009S0736W0393.wav
S0736,F,dev,48000,dev/S0736/BAC009S0736W0381.wav
S0746,F,dev,48000,dev/S0746/BAC009S0746W0477.wav
S0750,F,dev,48000,dev/S0750/BAC009S0750W0151.wav
S0753,F,dev,48000,dev/S0753/BAC009S0753W0225.wav
S0736,F,dev,48000,dev/S0736/BAC009S0736W0238.wav
S0740,F,dev,48000,dev/S0740/BAC009S0740W0155.wav
S0759,F,dev,48000,dev/S0759/BAC009S0759W0400.wav
S0731,M,dev,48016,dev/S0731/BAC009S0731W0163.wav
S0751,F,dev,48016,dev/S0751/BAC009S0751W0206.wav
S0727,M,dev,48031,dev/S0727/BAC009S0727W0427.wav
S0742,F,dev,48031,dev/S0742/BAC009S0742W0383.wav
S0756,F,dev,48031,dev/S0756/BAC009S0756W0367.wav
S0748,F,dev,48031,dev/S0748/BAC009S0748W0213.wav
S0729,M,dev,48031,dev/S0729/BAC009S0729W0430.wav
S0742,F,dev,48031,dev/S0742/BAC009S0742W0155.wav
S0729,M,dev,48031,dev/S0729/BAC009S0729W0222.wav
S0727,M,dev,48031,dev/S0727/BAC009S0727W0193.wav
S0748,F,dev,48032,dev/S0748/BAC009S0748W0162.wav
S0748,F,dev,48032,dev/S0748/BAC009S0748W0151.wav
S0741,F,dev,48035,dev/S0741/BAC009S0741W0420.wav
S0742,F,dev,48049,dev/S0742/BAC009S0742W0297.wav
S0725,M,dev,48062,dev/S0725/BAC009S0725W0423.wav
S0759,F,dev,48062,dev/S0759/BAC009S0759W0483.wav
S0749,F,dev,48065,dev/S0749/BAC009S0749W0165.wav
S0761,F,dev,48065,dev/S0761/BAC009S0761W0154.wav
S0753,F,dev,48078,dev/S0753/BAC009S0753W0315.wav
S0759,F,dev,48078,dev/S0759/BAC009S0759W0412.wav
S0730,M,dev,48080,dev/S0730/BAC009S0730W0133.wav
S0730,M,dev,48080,dev/S0730/BAC009S0730W0356.wav
S0730,M,dev,48080,dev/S0730/BAC009S0730W0128.wav
S0750,F,dev,48098,dev/S0750/BAC009S0750W0289.wav
S0747,F,dev,48098,dev/S0747/BAC009S0747W0353.wav
S0750,F,dev,48113,dev/S0750/BAC009S0750W0325.wav
S0734,M,dev,48125,dev/S0734/BAC009S0734W0361.wav
S0761,F,dev,48129,dev/S0761/BAC009S0761W0486.wav
S0737,F,dev,48144,dev/S0737/BAC009S0737W0223.wav
S0752,F,dev,48160,dev/S0752/BAC009S0752W0203.wav
S0727,M,dev,48160,dev/S0727/BAC009S0727W0247.wav
S0735,M,dev,48176,dev/S0735/BAC009S0735W0220.wav
S0756,F,dev,48176,dev/S0756/BAC009S0756W0404.wav
S0755,F,dev,48176,dev/S0755/BAC009S0755W0209.wav
S0733,M,dev,48176,dev/S0733/BAC009S0733W0239.wav
S0729,M,dev,48176,dev/S0729/BAC009S0729W0414.wav
S0751,F,dev,48176,dev/S0751/BAC009S0751W0320.wav
S0733,M,dev,48176,dev/S0733/BAC009S0733W0246.wav
S0731,M,dev,48176,dev/S0731/BAC009S0731W0419.wav
S0755,F,dev,48180,dev/S0755/BAC009S0755W0429.wav
S0728,M,dev,48191,dev/S0728/BAC009S0728W0492.wav
S0746,F,dev,48191,dev/S0746/BAC009S0746W0287.wav
S0759,F,dev,48191,dev/S0759/BAC009S0759W0385.wav
S0728,M,dev,48192,dev/S0728/BAC009S0728W0350.wav
S0733,M,dev,48192,dev/S0733/BAC009S0733W0288.wav
S0736,F,dev,48192,dev/S0736/BAC009S0736W0330.wav
S0733,M,dev,48193,dev/S0733/BAC009S0733W0307.wav
S0761,F,dev,48238,dev/S0761/BAC009S0761W0309.wav
S0761,F,dev,48242,dev/S0761/BAC009S0761W0323.wav
S0743,F,dev,48254,dev/S0743/BAC009S0743W0325.wav
S0730,M,dev,48256,dev/S0730/BAC009S0730W0235.wav
S0761,F,dev,48256,dev/S0761/BAC009S0761W0140.wav
S0750,F,dev,48271,dev/S0750/BAC009S0750W0192.wav
S0747,F,dev,48272,dev/S0747/BAC009S0747W0160.wav
S0757,F,dev,48273,dev/S0757/BAC009S0757W0405.wav
S0747,F,dev,48273,dev/S0747/BAC009S0747W0415.wav
S0757,F,dev,48274,dev/S0757/BAC009S0757W0384.wav
S0762,F,dev,48274,dev/S0762/BAC009S0762W0176.wav
