mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0746W0321_BAC009S0763W0319,S0746,F,S0763,F
BAC009S0733W0150_BAC009S0741W0474,S0733,M,S0741,F
BAC009S0756W0435_BAC009S0754W0128,S0756,F,S0754,F
BAC009S0734W0236_BAC009S0738W0396,S0734,M,S0738,F
BAC009S0743W0306_BAC009S0746W0121,S0743,F,S0746,F
BAC009S0743W0351_BAC009S0758W0327,S0743,F,S0758,F
BAC009S0737W0164_BAC009S0740W0465,S0737,F,S0740,F
BAC009S0738W0331_BAC009S0727W0410,S0738,F,S0727,M
BAC009S0750W0239_BAC009S0739W0462,S0750,F,S0739,F
BAC009S0725W0492_BAC009S0745W0382,S0725,M,S0745,F
BAC009S0737W0274_BAC009S0751W0245,S0737,F,S0751,F
BAC009S0747W0133_BAC009S0758W0371,S0747,F,S0758,F
BAC009S0748W0493_BAC009S0745W0276,S0748,F,S0745,F
BAC009S0742W0246_BAC009S0728W0176,S0742,F,S0728,M
BAC009S0743W0267_BAC009S0731W0423,S0743,F,S0731,M
BAC009S0731W0217_BAC009S0756W0363,S0731,M,S0756,F
BAC009S0734W0191_BAC009S0752W0173,S0734,M,S0752,F
BAC009S0731W0316_BAC009S0760W0399,S0731,M,S0760,F
BAC009S0744W0180_BAC009S0737W0483,S0744,F,S0737,F
BAC009S0743W0389_BAC009S0742W0415,S0743,F,S0742,F
BAC009S0741W0312_BAC009S0742W0317,S0741,F,S0742,F
BAC009S0733W0142_BAC009S0757W0439,S0733,M,S0757,F
BAC009S0750W0290_BAC009S0744W0267,S0750,F,S0744,F
BAC009S0739W0232_BAC009S0740W0192,S0739,F,S0740,F
BAC009S0752W0184_BAC009S0763W0260,S0752,F,S0763,F
BAC009S0737W0218_BAC009S0748W0205,S0737,F,S0748,F
BAC009S0746W0431_BAC009S0742W0362,S0746,F,S0742,F
BAC009S0742W0124_BAC009S0736W0299,S0742,F,S0736,F
BAC009S0724W0489_BAC009S0736W0380,S0724,M,S0736,F
BAC009S0757W0352_BAC009S0758W0165,S0757,F,S0758,F
BAC009S0740W0178_BAC009S0741W0162,S0740,F,S0741,F
BAC009S0744W0126_BAC009S0752W0435,S0744,F,S0752,F
BAC009S0728W0220_BAC009S0733W0369,S0728,M,S0733,M
BAC009S0736W0250_BAC009S0740W0266,S0736,F,S0740,F
BAC009S0749W0441_BAC009S0744W0337,S0749,F,S0744,F
BAC009S0747W0123_BAC009S0763W0238,S0747,F,S0763,F
BAC009S0737W0475_BAC009S0732W0125,S0737,F,S0732,M
BAC009S0746W0216_BAC009S0732W0284,S0746,F,S0732,M
