mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0766W0373_BAC009S0908W0211,S0766,F,S0908,M
BAC009S0905W0125_BAC009S0904W0482,S0905,M,S0904,M
BAC009S0770W0158_BAC009S0913W0160,S0770,F,S0913,M
BAC009S0916W0467_BAC009S0908W0245,S0916,M,S0908,M
BAC009S0915W0375_BAC009S0901W0403,S0915,M,S0901,M
BAC009S0901W0263_BAC009S0902W0470,S0901,M,S0902,M
BAC009S0913W0141_BAC009S0765W0262,S0913,M,S0765,F
BAC009S0901W0224_BAC009S0907W0491,S0901,M,S0907,M
BAC009S0770W0355_BAC009S0906W0278,S0770,F,S0906,M
BAC009S0903W0458_BAC009S0915W0276,S0903,M,S0915,M
BAC009S0765W0457_BAC009S0769W0488,S0765,F,S0769,F
BAC009S0906W0184_BAC009S0907W0460,S0906,M,S0907,M
BAC009S0769W0372_BAC009S0905W0393,S0769,F,S0905,M
BAC009S0912W0175_BAC009S0906W0444,S0912,M,S0906,M
BAC009S0770W0425_BAC009S0908W0303,S0770,F,S0908,M
BAC009S0907W0479_BAC009S0906W0261,S0907,M,S0906,M
BAC009S0908W0184_BAC009S0765W0445,S0908,M,S0765,F
BAC009S0914W0403_BAC009S0903W0405,S0914,M,S0903,M
BAC009S0769W0218_BAC009S0767W0248,S0769,F,S0767,F
BAC009S0905W0152_BAC009S0906W0418,S0905,M,S0906,M
BAC009S0912W0220_BAC009S0903W0155,S0912,M,S0903,M
BAC009S0913W0365_BAC009S0916W0149,S0913,M,S0916,M
BAC009S0913W0358_BAC009S0768W0476,S0913,M,S0768,F
BAC009S0765W0127_BAC009S0915W0245,S0765,F,S0915,M
BAC009S0770W0381_BAC009S0905W0132,S0770,F,S0905,M
BAC009S0916W0121_BAC009S0903W0262,S0916,M,S0903,M
BAC009S0901W0393_BAC009S0764W0176,S0901,M,S0764,F
BAC009S0764W0183_BAC009S0902W0383,S0764,F,S0902,M
BAC009S0915W0127_BAC009S0912W0259,S0915,M,S0912,M
BAC009S0907W0358_BAC009S0901W0248,S0907,M,S0901,M
BAC009S0767W0329_BAC009S0912W0457,S0767,F,S0912,M
BAC009S0912W0230_BAC009S0908W0196,S0912,M,S0908,M
BAC009S0902W0310_BAC009S0908W0231,S0902,M,S0908,M
BAC009S0902W0425_BAC009S0907W0252,S0902,M,S0907,M
BAC009S0903W0428_BAC009S0767W0467,S0903,M,S0767,F
BAC009S0907W0123_BAC009S0766W0179,S0907,M,S0766,F
BAC009S0770W0304_BAC009S0907W0191,S0770,F,S0907,M
BAC009S0764W0161_BAC009S0769W0308,S0764,F,S0769,F
BAC009S0765W0483_BAC009S0905W0254,S0765,F,S0905,M
BAC009S0905W0280_BAC009S0903W0141,S0905,M,S0903,M
BAC009S0913W0284_BAC009S0769W0464,S0913,M,S0769,F
BAC009S0902W0224_BAC009S0764W0168,S0902,M,S0764,F
BAC009S0770W0291_BAC009S0913W0472,S0770,F,S0913,M
BAC009S0906W0315_BAC009S0914W0484,S0906,M,S0914,M
BAC009S0906W0230_BAC009S0769W0264,S0906,M,S0769,F
BAC009S0913W0262_BAC009S0767W0211,S0913,M,S0767,F
BAC009S0765W0189_BAC009S0764W0490,S0765,F,S0764,F
BAC009S0908W0355_BAC009S0764W0206,S0908,M,S0764,F
BAC009S0765W0481_BAC009S0902W0258,S0765,F,S0902,M
BAC009S0904W0395_BAC009S0768W0447,S0904,M,S0768,F
BAC009S0915W0214_BAC009S0916W0443,S0915,M,S0916,M
BAC009S0905W0241_BAC009S0766W0144,S0905,M,S0766,F
BAC009S0914W0279_BAC009S0766W0423,S0914,M,S0766,F
BAC009S0908W0243_BAC009S0764W0414,S0908,M,S0764,F
BAC009S0765W0491_BAC009S0915W0435,S0765,F,S0915,M
BAC009S0901W0453_BAC009S0904W0397,S0901,M,S0904,M
BAC009S0767W0265_BAC009S0906W0468,S0767,F,S0906,M
BAC009S0915W0437_BAC009S0906W0235,S0915,M,S0906,M
BAC009S0908W0308_BAC009S0765W0370,S0908,M,S0765,F
BAC009S0905W0410_BAC009S0915W0449,S0905,M,S0915,M
BAC009S0764W0461_BAC009S0912W0447,S0764,F,S0912,M
BAC009S0903W0328_BAC009S0914W0476,S0903,M,S0914,M
BAC009S0906W0157_BAC009S0908W0426,S0906,M,S0908,M
BAC009S0914W0136_BAC009S0901W0304,S0914,M,S0901,M
BAC009S0905W0383_BAC009S0912W0197,S0905,M,S0912,M
BAC009S0902W0156_BAC009S0913W0417,S0902,M,S0913,M
BAC009S0905W0372_BAC009S0907W0211,S0905,M,S0907,M
BAC009S0908W0449_BAC009S0916W0301,S0908,M,S0916,M
BAC009S0903W0312_BAC009S0768W0336,S0903,M,S0768,F
BAC009S0766W0306_BAC009S0907W0448,S0766,F,S0907,M
BAC009S0907W0169_BAC009S0912W0152,S0907,M,S0912,M
BAC009S0902W0186_BAC009S0770W0470,S0902,M,S0770,F
BAC009S0902W0214_BAC009S0765W0273,S0902,M,S0765,F
BAC009S0901W0416_BAC009S0915W0251,S0901,M,S0915,M
BAC009S0907W0134_BAC009S0768W0343,S0907,M,S0768,F
BAC009S0767W0284_BAC009S0766W0357,S0767,F,S0766,F
BAC009S0770W0378_BAC009S0907W0406,S0770,F,S0907,M
BAC009S0914W0246_BAC009S0901W0458,S0914,M,S0901,M
BAC009S0914W0158_BAC009S0903W0295,S0914,M,S0903,M
BAC009S0908W0360_BAC009S0770W0445,S0908,M,S0770,F
BAC009S0767W0273_BAC009S0766W0395,S0767,F,S0766,F
BAC009S0906W0279_BAC009S0767W0448,S0906,M,S0767,F
BAC009S0915W0387_BAC009S0907W0361,S0915,M,S0907,M
BAC009S0915W0318_BAC009S0905W0336,S0915,M,S0905,M
BAC009S0767W0485_BAC009S0769W0156,S0767,F,S0769,F
BAC009S0766W0152_BAC009S0764W0204,S0766,F,S0764,F
BAC009S0764W0216_BAC009S0903W0464,S0764,F,S0903,M
BAC009S0764W0430_BAC009S0906W0394,S0764,F,S0906,M
BAC009S0768W0303_BAC009S0912W0162,S0768,F,S0912,M
BAC009S0913W0274_BAC009S0769W0406,S0913,M,S0769,F
BAC009S0903W0307_BAC009S0914W0354,S0903,M,S0914,M
BAC009S0913W0326_BAC009S0767W0384,S0913,M,S0767,F
BAC009S0906W0208_BAC009S0769W0443,S0906,M,S0769,F
BAC009S0767W0240_BAC009S0908W0465,S0767,F,S0908,M
BAC009S0768W0396_BAC009S0907W0157,S0768,F,S0907,M
BAC009S0769W0348_BAC009S0766W0437,S0769,F,S0766,F
BAC009S0916W0167_BAC009S0902W0396,S0916,M,S0902,M
BAC009S0902W0318_BAC009S0901W0397,S0902,M,S0901,M
BAC009S0765W0182_BAC009S0908W0227,S0765,F,S0908,M
BAC009S0766W0201_BAC009S0907W0226,S0766,F,S0907,M
BAC009S0901W0349_BAC009S0764W0221,S0901,M,S0764,F
BAC009S0913W0330_BAC009S0767W0341,S0913,M,S0767,F
BAC009S0916W0225_BAC009S0907W0475,S0916,M,S0907,M
BAC009S0769W0271_BAC009S0916W0230,S0769,F,S0916,M
BAC009S0764W0339_BAC009S0907W0468,S0764,F,S0907,M
BAC009S0769W0197_BAC009S0903W0493,S0769,F,S0903,M
BAC009S0770W0462_BAC009S0769W0149,S0770,F,S0769,F
BAC009S0916W0165_BAC009S0912W0186,S0916,M,S0912,M
BAC009S0907W0402_BAC009S0767W0213,S0907,M,S0767,F
BAC009S0767W0291_BAC009S0914W0262,S0767,F,S0914,M
BAC009S0905W0465_BAC009S0770W0193,S0905,M,S0770,F
BAC009S0902W0257_BAC009S0768W0206,S0902,M,S0768,F
BAC009S0905W0354_BAC009S0770W0210,S0905,M,S0770,F
BAC009S0913W0148_BAC009S0907W0321,S0913,M,S0907,M
BAC009S0768W0291_BAC009S0907W0176,S0768,F,S0907,M
BAC009S0905W0434_BAC009S0770W0174,S0905,M,S0770,F
BAC009S0905W0412_BAC009S0912W0217,S0905,M,S0912,M
BAC009S0904W0454_BAC009S0767W0126,S0904,M,S0767,F
BAC009S0904W0240_BAC009S0769W0483,S0904,M,S0769,F
BAC009S0764W0345_BAC009S0769W0213,S0764,F,S0769,F
BAC009S0908W0481_BAC009S0764W0332,S0908,M,S0764,F
BAC009S0764W0142_BAC009S0913W0366,S0764,F,S0913,M
BAC009S0916W0280_BAC009S0903W0367,S0916,M,S0903,M
BAC009S0913W0383_BAC009S0903W0399,S0913,M,S0903,M
BAC009S0769W0233_BAC009S0915W0217,S0769,F,S0915,M
