mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0766W0257_BAC009S0764W0422_BAC009S0768W0249,S0766,F,S0764,F,S0768,F
BAC009S0902W0264_BAC009S0907W0471_BAC009S0916W0124,S0902,M,S0907,M,S0916,M
BAC009S0915W0270_BAC009S0767W0248_BAC009S0904W0217,S0915,M,S0767,F,S0904,M
BAC009S0915W0149_BAC009S0764W0245_BAC009S0908W0443,S0915,M,S0764,F,S0908,M
BAC009S0770W0131_BAC009S0766W0392_BAC009S0764W0261,S0770,F,S0766,F,S0764,F
BAC009S0908W0153_BAC009S0766W0155_BAC009S0914W0231,S0908,M,S0766,F,S0914,M
BAC009S0768W0405_BAC009S0905W0149_BAC009S0915W0220,S0768,F,S0905,M,S0915,M
BAC009S0906W0393_BAC009S0904W0354_BAC009S0914W0205,S0906,M,S0904,M,S0914,M
BAC009S0901W0223_BAC009S0770W0251_BAC009S0769W0486,S0901,M,S0770,F,S0769,F
BAC009S0767W0414_BAC009S0915W0171_BAC009S0905W0388,S0767,F,S0915,M,S0905,M
BAC009S0905W0205_BAC009S0908W0220_BAC009S0766W0431,S0905,M,S0908,M,S0766,F
BAC009S0766W0327_BAC009S0914W0345_BAC009S0912W0161,S0766,F,S0914,M,S0912,M
BAC009S0912W0364_BAC009S0903W0162_BAC009S0915W0136,S0912,M,S0903,M,S0915,M
BAC009S0768W0413_BAC009S0769W0273_BAC009S0766W0412,S0768,F,S0769,F,S0766,F
BAC009S0770W0427_BAC009S0764W0227_BAC009S0906W0414,S0770,F,S0764,F,S0906,M
BAC009S0915W0193_BAC009S0912W0341_BAC009S0768W0199,S0915,M,S0912,M,S0768,F
BAC009S0914W0362_BAC009S0770W0241_BAC009S0767W0394,S0914,M,S0770,F,S0767,F
BAC009S0770W0235_BAC009S0915W0443_BAC009S0767W0400,S0770,F,S0915,M,S0767,F
BAC009S0901W0211_BAC009S0765W0163_BAC009S0908W0303,S0901,M,S0765,F,S0908,M
BAC009S0908W0212_BAC009S0907W0412_BAC009S0913W0293,S0908,M,S0907,M,S0913,M
BAC009S0913W0277_BAC009S0765W0282_BAC009S0915W0259,S0913,M,S0765,F,S0915,M
BAC009S0901W0261_BAC009S0908W0203_BAC009S0770W0491,S0901,M,S0908,M,S0770,F
BAC009S0764W0418_BAC009S0907W0405_BAC009S0903W0480,S0764,F,S0907,M,S0903,M
BAC009S0766W0294_BAC009S0908W0154_BAC009S0769W0264,S0766,F,S0908,M,S0769,F
BAC009S0908W0392_BAC009S0916W0347_BAC009S0766W0182,S0908,M,S0916,M,S0766,F
BAC009S0901W0318_BAC009S0766W0194_BAC009S0904W0181,S0901,M,S0766,F,S0904,M
BAC009S0913W0269_BAC009S0764W0134_BAC009S0915W0451,S0913,M,S0764,F,S0915,M
